text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
Love Al Di La,Al Di La,1,1,EN,"[5,13)",restaurant#general,POSITIVE,5,13
I recommend this place to everyone.,place,2,1,EN,"[17,22)",restaurant#general,POSITIVE,17,22
Great food.,food,3,1,EN,"[6,10)",food#quality,POSITIVE,6,10
One of my favorite places in Brooklyn. ,,4,2,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas,5,2,EN,"[4,10)",food#quality,POSITIVE,4,10
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",risottos,5,2,EN,"[31,39)",food#quality,POSITIVE,31,39
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",sepia,5,2,EN,"[58,63)",food#quality,POSITIVE,58,63
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",braised rabbit,5,2,EN,"[87,101)",food#quality,POSITIVE,87,101
Overpriced and not tasty ,,6,3,EN,"[0,0)",food#prices,NEGATIVE,0,0
Overpriced and not tasty ,,6,3,EN,"[0,0)",food#quality,NEGATIVE,0,0
The food here was mediocre at best. ,food,7,3,EN,"[4,8)",food#quality,NEGATIVE,4,8
It was totally overpriced- fish and chips was about $15.... ,,8,3,EN,"[0,0)",food#prices,NEGATIVE,0,0
It was totally overpriced- fish and chips was about $15.... ,fish and chips,8,3,EN,"[27,41)",food#prices,NEGATIVE,27,41
Tasty Dog!,Dog,10,4,EN,"[6,9)",food#quality,POSITIVE,6,9
"An awesome organic dog, and a conscious eco friendly establishment.",dog,11,4,EN,"[19,22)",food#quality,POSITIVE,19,22
"An awesome organic dog, and a conscious eco friendly establishment.",establishment,11,4,EN,"[53,66)",restaurant#miscellaneous,POSITIVE,53,66
One of the best hot dogs I have ever eaten.,,12,4,EN,"[0,0)",food#quality,POSITIVE,0,0
Can't wait to go back.,,13,4,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The Cypriot restaurant has a lot going for it.,Cypriot restaurant,14,5,EN,"[4,22)",restaurant#general,POSITIVE,4,22
But the best pork souvlaki I ever had is the main thing.,pork souvlaki,15,5,EN,"[13,26)",food#quality,POSITIVE,13,26
Run don't walk.,,17,5,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Super YUMMY Pizza!,Pizza,18,6,EN,"[12,17)",food#quality,POSITIVE,12,17
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,restaurant,19,6,EN,"[91,101)",ambience#general,POSITIVE,91,101
"I LOOOVE their eggplant pizza, as well as their pastas!",eggplant pizza,20,6,EN,"[15,29)",food#quality,POSITIVE,15,29
"I LOOOVE their eggplant pizza, as well as their pastas!",pastas,20,6,EN,"[48,54)",food#quality,POSITIVE,48,54
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza,21,6,EN,"[7,22)",food#style_options,POSITIVE,7,22
"We had fun eating in there, we were there like around 3 a.m. in the morning!",,22,6,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Will comeback for sure, wish they have it here in LA..",,23,6,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Excellent food, although the interior could use some help.",food,24,7,EN,"[10,14)",food#quality,POSITIVE,10,14
"Excellent food, although the interior could use some help.",interior,24,7,EN,"[29,37)",ambience#general,NEGATIVE,29,37
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space,25,7,EN,"[4,9)",ambience#general,NEGATIVE,4,9
"I paid just about $60 for a good meal, though :)",meal,26,7,EN,"[33,37)",food#quality,POSITIVE,33,37
"I paid just about $60 for a good meal, though :)",meal,26,7,EN,"[33,37)",food#prices,POSITIVE,33,37
Great sake!,sake,27,7,EN,"[6,10)",drinks#quality,POSITIVE,6,10
"Reliable, Fresh Sushi",Sushi,28,8,EN,"[16,21)",food#quality,POSITIVE,16,21
The sashimi is always fresh and the rolls are innovative and delicious.,sashimi,30,8,EN,"[4,11)",food#quality,POSITIVE,4,11
The sashimi is always fresh and the rolls are innovative and delicious.,rolls,30,8,EN,"[36,41)",food#style_options,POSITIVE,36,41
The sashimi is always fresh and the rolls are innovative and delicious.,rolls,30,8,EN,"[36,41)",food#quality,POSITIVE,36,41
Have never had a problem with service save a missing rice once.,service,31,8,EN,"[30,37)",service#general,POSITIVE,30,37
Delivery can be spot on or lacking depending on the weather and the day of the week.,Delivery,32,8,EN,"[0,8)",service#general,NEGATIVE,0,8
Delivery guy sometimes get upset if you don't tip more than 10%.,Delivery guy,33,8,EN,"[0,12)",service#general,NEGATIVE,0,12
Best. Sushi. Ever.,Sushi,35,9,EN,"[6,11)",food#quality,POSITIVE,6,11
This place has ruined me for neighborhood sushi.,sushi,36,9,EN,"[42,47)",food#quality,POSITIVE,42,47
"Creative, consistent, fresh.",,37,9,EN,"[0,0)",food#quality,POSITIVE,0,0
"Creative, consistent, fresh.",,37,9,EN,"[0,0)",food#style_options,POSITIVE,0,0
"Excellent sashimi, and the millennium roll is beyond delicious.",sashimi,38,9,EN,"[10,17)",food#quality,POSITIVE,10,17
"Excellent sashimi, and the millennium roll is beyond delicious.",millennium roll,38,9,EN,"[27,42)",food#quality,POSITIVE,27,42
Not cheap but very yummy.,,39,9,EN,"[0,0)",food#prices,NEGATIVE,0,0
Not cheap but very yummy.,,39,9,EN,"[0,0)",food#quality,POSITIVE,0,0
Love it.,,40,9,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"Very, very nice",,41,10,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The place is a bit hidden away, but once you get there, it's all worth it.",place,42,10,EN,"[4,9)",location#general,NEUTRAL,4,9
"The place is a bit hidden away, but once you get there, it's all worth it.",place,42,10,EN,"[4,9)",restaurant#general,POSITIVE,4,9
not only is the food,food,43,10,EN,"[16,20)",food#quality,POSITIVE,16,20
not only is the food,,43,10,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Loved It,,44,11,EN,"[0,0)",restaurant#general,POSITIVE,0,0
We had a very nice time.,,46,11,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The waiter was attentive, the food was delicious and the views of the city were great.",waiter,47,11,EN,"[4,10)",service#general,POSITIVE,4,10
"The waiter was attentive, the food was delicious and the views of the city were great.",food,47,11,EN,"[30,34)",food#quality,POSITIVE,30,34
"The waiter was attentive, the food was delicious and the views of the city were great.",views of the city,47,11,EN,"[57,74)",location#general,POSITIVE,57,74
I'd definitely go back again.,,48,11,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Great place to relax and enjoy your dinner,place,49,12,EN,"[6,11)",ambience#general,POSITIVE,6,11
There is something about their atmosphere that makes me come back nearly every week.,atmosphere,50,12,EN,"[31,41)",ambience#general,POSITIVE,31,41
"Place is open till late, no dress code.",Place,51,12,EN,"[0,5)",restaurant#miscellaneous,POSITIVE,0,5
Good food: my favorite is the seafood spaghetti.,food,52,12,EN,"[5,9)",food#quality,POSITIVE,5,9
Good food: my favorite is the seafood spaghetti.,seafood spaghetti,52,12,EN,"[30,47)",food#quality,POSITIVE,30,47
Highly recommended!,,53,12,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Excellent food for great prices,food,54,13,EN,"[10,14)",food#quality,POSITIVE,10,14
Excellent food for great prices,food,54,13,EN,"[10,14)",food#prices,POSITIVE,10,14
My husband and I have been sold on this from the first visit.,,55,13,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The wait staff is very courteous and accomodating.,wait staff,56,13,EN,"[4,14)",service#general,POSITIVE,4,14
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",space,57,13,EN,"[4,9)",ambience#general,NEUTRAL,4,9
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",space,57,13,EN,"[4,9)",restaurant#miscellaneous,NEGATIVE,4,9
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",indo-chinese food,57,13,EN,"[123,140)",food#quality,POSITIVE,123,140
There are no negatives to speak of.,,58,13,EN,"[0,0)",restaurant#general,POSITIVE,0,0
the bestt!,,59,14,EN,"[0,0)",restaurant#general,POSITIVE,0,0
my favorite place lol,place,60,14,EN,"[12,17)",restaurant#general,POSITIVE,12,17
i love their chicken pasta cant remember the name but is sooo good,chicken pasta,61,14,EN,"[13,26)",food#quality,POSITIVE,13,26
its alright,,62,15,EN,"[0,0)",restaurant#general,NEUTRAL,0,0
"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,63,15,EN,"[40,45)",restaurant#general,POSITIVE,40,45
"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,63,15,EN,"[40,45)",restaurant#prices,POSITIVE,40,45
"lobster was good, nothing spectacular.",lobster,64,15,EN,"[0,7)",food#quality,NEUTRAL,0,7
"its just a fun place to go, not a five star restaraunt.",restaraunt,65,15,EN,"[44,54)",restaurant#general,NEUTRAL,44,54
Way below average,,66,16,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I think the pizza is so overrated and was under cooked.,pizza,67,16,EN,"[12,17)",food#quality,NEGATIVE,12,17
Had no flavor and the staff is rude and not attentive.,staff,68,16,EN,"[22,27)",service#general,NEGATIVE,22,27
Had no flavor and the staff is rude and not attentive.,,68,16,EN,"[0,0)",food#quality,NEGATIVE,0,0
Would NEVER go back,,69,16,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I love this place,place,70,17,EN,"[12,17)",restaurant#general,POSITIVE,12,17
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,,71,17,EN,"[0,0)",food#quality,POSITIVE,0,0
The service was quick and friendly.,service,72,17,EN,"[4,11)",service#general,POSITIVE,4,11
Everyone was smiling so that made me feel welcome.,,73,17,EN,"[0,0)",service#general,POSITIVE,0,0
I thought the restaurant was nice and clean.,restaurant,74,17,EN,"[14,24)",restaurant#general,POSITIVE,14,24
I thought the restaurant was nice and clean.,restaurant,74,17,EN,"[14,24)",ambience#general,POSITIVE,14,24
I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala,75,17,EN,"[14,34)",food#quality,POSITIVE,14,34
The veal and the mushrooms were cooked perfectly.,veal,76,17,EN,"[4,8)",food#quality,POSITIVE,4,8
The veal and the mushrooms were cooked perfectly.,mushrooms,76,17,EN,"[17,26)",food#quality,POSITIVE,17,26
The potato balls were not dry at all... in fact it was buttery.,potato balls,77,17,EN,"[4,16)",food#quality,POSITIVE,4,16
The only downside... they only take cash which is OK if you know about it ahead of time.,,78,17,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
I'll be back for sure.,,79,17,EN,"[0,0)",restaurant#general,POSITIVE,0,0
WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,80,18,EN,"[6,11)",restaurant#general,NEGATIVE,6,11
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",bartender,81,18,EN,"[14,23)",service#general,NEGATIVE,14,23
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",service,81,18,EN,"[65,72)",service#general,NEGATIVE,65,72
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",food,81,18,EN,"[94,98)",food#quality,NEGATIVE,94,98
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",waitresses,81,18,EN,"[122,132)",service#general,NEGATIVE,122,132
I would never recommend this place to anybody even for a casual dinner.,place,82,18,EN,"[29,34)",restaurant#general,NEGATIVE,29,34
I would never recommend this place to anybody even for a casual dinner.,place,82,18,EN,"[29,34)",restaurant#miscellaneous,NEGATIVE,29,34
awesome,,83,19,EN,"[0,0)",restaurant#general,POSITIVE,0,0
the food is always fresh ...,food,84,19,EN,"[4,8)",food#quality,POSITIVE,4,8
overpriced japanese food with mediocre service,japanese food,85,20,EN,"[11,24)",food#prices,NEGATIVE,11,24
overpriced japanese food with mediocre service,service,85,20,EN,"[39,46)",service#general,NEUTRAL,39,46
Went here on sat 1/26 and was disappointed.,,86,20,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Chicken teriyaki had tomato or pimentos on top??,Chicken teriyaki,87,20,EN,"[0,16)",food#style_options,NEGATIVE,0,16
food was luke warm.,food,88,20,EN,"[0,4)",food#quality,NEGATIVE,0,4
The waitress was not attentive at all.,waitress,89,20,EN,"[4,12)",service#general,NEGATIVE,4,12
I was looking for banana tempura for dessert and they dont have.,dessert,90,20,EN,"[37,44)",food#style_options,NEGATIVE,37,44
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",The Four Seasons,92,21,EN,"[21,37)",restaurant#prices,NEGATIVE,21,37
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",food,93,21,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",service,93,21,EN,"[34,41)",service#general,POSITIVE,34,41
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",The Four Seasons,93,21,EN,"[59,75)",restaurant#general,NEGATIVE,59,75
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,dinner,94,21,EN,"[15,21)",food#prices,NEGATIVE,15,21
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll,95,22,EN,"[0,15)",food#quality,POSITIVE,0,15
Just go to Yamato and order the Red Dragon Roll.,Yamato,96,22,EN,"[11,17)",restaurant#general,POSITIVE,11,17
Just go to Yamato and order the Red Dragon Roll.,Red Dragon Roll,96,22,EN,"[32,47)",food#quality,POSITIVE,32,47
"If you don't like it, I don't know what to tell you.",,97,22,EN,"[0,0)",food#quality,POSITIVE,0,0
The Seafood Dynamite is also otherworldly.,Seafood Dynamite,98,22,EN,"[4,20)",food#quality,POSITIVE,4,20
I'm not even going to bother to describe it; it speaks for itself.,,99,22,EN,"[0,0)",food#quality,POSITIVE,0,0
Favorite Sushi in NYC,Sushi,100,23,EN,"[9,14)",food#quality,POSITIVE,9,14
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",spot,102,23,EN,"[17,21)",ambience#general,POSITIVE,17,21
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",sushi,102,23,EN,"[41,46)",food#quality,POSITIVE,41,46
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",service,102,23,EN,"[73,80)",service#general,POSITIVE,73,80
"In the summer months, the back garden area is really nice.",back garden area,103,23,EN,"[26,42)",ambience#general,POSITIVE,26,42
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,rolls,104,23,EN,"[4,9)",food#style_options,POSITIVE,4,9
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,104,23,EN,"[110,123)",food#style_options,POSITIVE,110,123
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,japanese food,104,23,EN,"[110,123)",food#quality,POSITIVE,110,123
"The Dancing, White River and Millenium rolls are musts.","Dancing, White River and Millenium rolls",105,23,EN,"[4,44)",food#quality,POSITIVE,4,44
SO GOOD,,106,24,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE,107,24,EN,"[58,63)",restaurant#general,POSITIVE,58,63
Gross food – Wow-,food,108,25,EN,"[6,10)",food#quality,NEGATIVE,6,10
I can't remember the last time I had such gross food in New York.,food,109,25,EN,"[48,52)",food#quality,NEGATIVE,48,52
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,110,25,EN,"[3,13)",food#quality,NEGATIVE,3,13
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla,110,25,EN,"[3,13)",food#style_options,NEGATIVE,3,13
And $11 for a plate of bland guacamole?,guacamole,111,25,EN,"[29,38)",food#quality,NEGATIVE,29,38
And $11 for a plate of bland guacamole?,guacamole,111,25,EN,"[29,38)",food#prices,NEGATIVE,29,38
"Don't get me started on the margaritas, either.",margaritas,113,25,EN,"[28,38)",drinks#quality,NEGATIVE,28,38
Mine tasted like the bartender had forgotten to add the tequila.,,114,25,EN,"[0,0)",drinks#quality,NEGATIVE,0,0
Save your money and your time and go somewhere else.,,116,25,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",place,117,25,EN,"[67,72)",restaurant#general,NEGATIVE,67,72
Great Indian Food!,Indian Food,118,26,EN,"[6,17)",food#quality,POSITIVE,6,17
When I got there the place was packed but they made sure to seat me quickly.,,120,26,EN,"[0,0)",service#general,POSITIVE,0,0
"The food was good, the place was clean and affordable.",food,121,26,EN,"[4,8)",food#quality,POSITIVE,4,8
"The food was good, the place was clean and affordable.",place,121,26,EN,"[23,28)",ambience#general,POSITIVE,23,28
"The food was good, the place was clean and affordable.",place,121,26,EN,"[23,28)",restaurant#prices,POSITIVE,23,28
I noticed alot of indian people eatting there which is a great sign for an indian place!,indian place,122,26,EN,"[75,87)",restaurant#miscellaneous,POSITIVE,75,87
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",,123,27,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",,123,27,EN,"[0,0)",ambience#general,POSITIVE,0,0
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",food,123,27,EN,"[51,55)",food#quality,POSITIVE,51,55
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",,123,27,EN,"[27,31)",restaurant#miscellaneous,POSITIVE,27,31
The staff is very good.,staff,124,27,EN,"[4,9)",service#general,POSITIVE,4,9
Love their drink menu.,drink menu,125,27,EN,"[11,21)",drinks#style_options,POSITIVE,11,21
I highly recommend this beautiful place.,place,126,27,EN,"[34,39)",ambience#general,POSITIVE,34,39
I highly recommend this beautiful place.,place,126,27,EN,"[34,39)",restaurant#general,POSITIVE,34,39
Nice for one time special occasion.,,127,28,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
They honored reservation on Sunday afternoon very well. ,,129,28,EN,"[0,0)",service#general,POSITIVE,0,0
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,Voss bottles of water,131,28,EN,"[58,79)",drinks#prices,NEGATIVE,58,79
Food was OK.,Food,132,28,EN,"[0,4)",food#quality,NEUTRAL,0,4
Nice view of river and NYC.,view of river and NYC,133,28,EN,"[5,26)",location#general,POSITIVE,5,26
I come here enjoy very much with husband.,,134,29,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Remind me of home.,,135,29,EN,"[0,0)",restaurant#miscellaneous,POSITIVE,0,0
Great survice,survice,136,29,EN,"[6,13)",service#general,POSITIVE,6,13
MMMMMMMMMmmmmmm so delicious,,137,30,EN,"[0,0)",food#quality,POSITIVE,0,0
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,Egyptian restaurant,138,31,EN,"[30,49)",ambience#general,POSITIVE,30,49
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush,139,31,EN,"[56,68)",food#quality,POSITIVE,56,68
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,belly dancers,139,31,EN,"[19,32)",ambience#general,POSITIVE,19,32
"Oh, and there's hookah.",hookah,140,31,EN,"[16,22)",ambience#general,POSITIVE,16,22
Raymond the bartender rocks!,Raymond,141,32,EN,"[0,7)",service#general,POSITIVE,0,7
Pacifico is a great place to casually hang out.,Pacifico,142,32,EN,"[0,8)",restaurant#miscellaneous,POSITIVE,0,8
"The drinks are great, especially when made by Raymond.",drinks,143,32,EN,"[4,10)",drinks#quality,POSITIVE,4,10
"The drinks are great, especially when made by Raymond.",Raymond,143,32,EN,"[46,53)",service#general,POSITIVE,46,53
The omlette for brunch is great...,omlette for brunch,144,32,EN,"[4,22)",food#quality,POSITIVE,4,22
"the spinach is fresh, definately not frozen...",spinach,145,32,EN,"[4,11)",food#quality,POSITIVE,4,11
