text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"Well, my first apple computer and I am impressed.",,1,1,EN,,laptop#general,POSITIVE,,
"Works well, fast and no reboots.",,2,1,EN,,laptop#operation_performance,POSITIVE,,
Glad I did so far.,,5,1,EN,,company#general,POSITIVE,,
Glad I did so far.,,5,1,EN,,laptop#general,POSITIVE,,
s.... L .... o..... w....  rea......llllyy  slow.,,6,2,EN,,laptop#operation_performance,NEGATIVE,,
like seriously  - really slow.,,7,2,EN,,laptop#operation_performance,NEGATIVE,,
impossible to use.,,8,2,EN,,laptop#usability,NEGATIVE,,
cant even read properly.,,9,2,EN,,laptop#usability,NEGATIVE,,
plus - no russian input ??  wtf,,10,2,EN,,laptop#miscellaneous,NEGATIVE,,
"What a great laptop, I can run my games and work really fast.",,11,3,EN,,laptop#general,POSITIVE,,
"What a great laptop, I can run my games and work really fast.",,11,3,EN,,laptop#miscellaneous,POSITIVE,,
"What a great laptop, I can run my games and work really fast.",,11,3,EN,,laptop#operation_performance,POSITIVE,,
Really light you can carry with you everywhere.,,12,3,EN,,laptop#design_features,POSITIVE,,
Really light you can carry with you everywhere.,,12,3,EN,,laptop#portability,POSITIVE,,
Great battery life.,,13,3,EN,,battery#operation_performance,POSITIVE,,
Everything at a very great price.,,14,3,EN,,laptop#price,POSITIVE,,
I completely recommend it.,,15,3,EN,,laptop#general,POSITIVE,,
Excellent value and a must buy for someone looking for a Macbook.,,16,4,EN,,laptop#price,POSITIVE,,
Excellent value and a must buy for someone looking for a Macbook.,,16,4,EN,,laptop#general,POSITIVE,,
You can't get any better than this price and it come with an internal disk drive.,,17,4,EN,,laptop#price,POSITIVE,,
You can't get any better than this price and it come with an internal disk drive.,,17,4,EN,,laptop#design_features,POSITIVE,,
Plus you get 500GB which is also a great feature.,,19,4,EN,,hard_disc#design_features,POSITIVE,,
"Also, the resale value on this will keep.",,20,4,EN,,laptop#miscellaneous,POSITIVE,,
I highly recommend you get one before they are gone.,,21,4,EN,,laptop#general,POSITIVE,,
Got this on black friday with a very good discount and couldn't be happier.,,24,5,EN,,laptop#price,POSITIVE,,
Got this on black friday with a very good discount and couldn't be happier.,,24,5,EN,,laptop#general,POSITIVE,,
"The screen is great, I don't see the need for a retina display.",,25,5,EN,,display#quality,POSITIVE,,
I also really like the addition of the SD Card slot.,,26,5,EN,,laptop#design_features,POSITIVE,,
This Macbook Pro is AMAZING!,,27,6,EN,,laptop#general,POSITIVE,,
If you are afraid of it not having a disc player please don't be.,,28,6,EN,,laptop#design_features,POSITIVE,,
"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",,31,6,EN,,display#quality,POSITIVE,,
"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",,31,6,EN,,laptop#design_features,POSITIVE,,
"Overall, this is a fast, light, practical computer and I highly recommend it.",,32,6,EN,,laptop#operation_performance,POSITIVE,,
"Overall, this is a fast, light, practical computer and I highly recommend it.",,32,6,EN,,laptop#design_features,POSITIVE,,
"Overall, this is a fast, light, practical computer and I highly recommend it.",,32,6,EN,,laptop#usability,POSITIVE,,
"Overall, this is a fast, light, practical computer and I highly recommend it.",,32,6,EN,,laptop#general,POSITIVE,,
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,,33,7,EN,,laptop#quality,POSITIVE,,
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,,33,7,EN,,laptop#operation_performance,POSITIVE,,
"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",,34,7,EN,,laptop#general,POSITIVE,,
"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",,34,7,EN,,power_supply#general,NEGATIVE,,
"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",,35,7,EN,,company#general,POSITIVE,,
Happy buying!,,37,7,EN,,company#general,POSITIVE,,
Bought this laptop from best buy in January 2015.. still loving it.,,38,8,EN,,laptop#general,POSITIVE,,
"I can use it as a tablet,as a laptop, as whatever I want to!",,39,8,EN,,laptop#usability,POSITIVE,,
"I play Sims 4 and 3 on it all the time, with very little issues.",,40,8,EN,,laptop#miscellaneous,POSITIVE,,
The thing wakes up super fast and is always ready to go.,,41,8,EN,,laptop#operation_performance,POSITIVE,,
Music/videos sound great and look great.,,42,8,EN,,multimedia_devices#quality,POSITIVE,,
Music/videos sound great and look great.,,42,8,EN,,display#quality,POSITIVE,,
I use it everyday.,,43,8,EN,,laptop#general,POSITIVE,,
My favorite computer I've ever had!,,44,8,EN,,laptop#general,POSITIVE,,
This computer overall is great!,,45,9,EN,,laptop#general,POSITIVE,,
it runs fast!,,46,9,EN,,laptop#operation_performance,POSITIVE,,
ships fast!,,47,9,EN,,shipping#quality,POSITIVE,,
etc. but the company and seller lied to you and try to make an extra buck!,,48,9,EN,,company#general,NEGATIVE,,
I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,,49,9,EN,,laptop#miscellaneous,POSITIVE,,
I could see the disk drive on the side but it didn't seem to have a button on it?,,50,9,EN,,optical_drives#design_features,NEGATIVE,,
A DISK DRIVE WITH BUTTONS ON IT!!!!!!,,54,9,EN,,optical_drives#design_features,NEGATIVE,,
And he said&quot; this computer does not have a disk drive and I was furious!,,57,9,EN,,laptop#design_features,NEGATIVE,,
"So beware buyer, this computer has a useless piece of plastic on it.",,58,9,EN,,laptop#design_features,NEGATIVE,,
Thank you asus.(they don't deserve to be capitalized),,59,9,EN,,company#general,NEGATIVE,,
Great computer.,,60,10,EN,,laptop#general,POSITIVE,,
Very great Apple product as expected.,,61,10,EN,,laptop#general,POSITIVE,,
Very great Apple product as expected.,,61,10,EN,,company#general,POSITIVE,,
Good battery life.,,62,10,EN,,battery#operation_performance,POSITIVE,,
Great color on screen.,,63,10,EN,,display#quality,POSITIVE,,
Good speakers from laptop computer.,,64,10,EN,,multimedia_devices#general,POSITIVE,,
My new laptop is great.,,68,11,EN,,laptop#general,POSITIVE,,
It has so much more speed and the screen is very sharp.,,69,11,EN,,laptop#operation_performance,POSITIVE,,
It has so much more speed and the screen is very sharp.,,69,11,EN,,display#quality,POSITIVE,,
I have to admit that the operating system is different and does take time to learn but I like it.,,71,11,EN,,os#usability,NEUTRAL,,
I have to admit that the operating system is different and does take time to learn but I like it.,,71,11,EN,,os#general,POSITIVE,,
I would recommend it to anyone.,,72,11,EN,,laptop#general,POSITIVE,,
This laptop is fine for those applications and basic websurfing.,,74,12,EN,,laptop#miscellaneous,POSITIVE,,
"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",,75,12,EN,,multimedia_devices#general,NEUTRAL,,
"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",,75,12,EN,,laptop#miscellaneous,NEGATIVE,,
The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,,76,12,EN,,mouse#design_features,NEGATIVE,,
I appreciate the relatively large keyboard (with number pad) and screen size.,,77,12,EN,,keyboard#design_features,POSITIVE,,
I appreciate the relatively large keyboard (with number pad) and screen size.,,77,12,EN,,display#design_features,POSITIVE,,
I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,,78,12,EN,,mouse#usability,NEGATIVE,,
"This is larger laptop, but is not too heavy.",,79,12,EN,,laptop#design_features,POSITIVE,,
Battery life is great - though it is new.,,80,12,EN,,battery#operation_performance,POSITIVE,,
"Overall, a solid laptop for its price.",,82,12,EN,,laptop#quality,POSITIVE,,
"Overall, a solid laptop for its price.",,82,12,EN,,laptop#price,NEUTRAL,,
"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",,84,13,EN,,laptop#design_features,POSITIVE,,
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",,85,13,EN,,laptop#general,NEUTRAL,,
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",,85,13,EN,,laptop#operation_performance,POSITIVE,,
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",,85,13,EN,,hard_disc#general,POSITIVE,,
"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",,86,13,EN,,laptop#design_features,POSITIVE,,
"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",,86,13,EN,,laptop#quality,NEGATIVE,,
"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",,87,13,EN,,mouse#usability,NEGATIVE,,
"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",,87,13,EN,,display#general,NEGATIVE,,
