text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
Yum!,,1,1,EN,"[0,0)",food#quality,POSITIVE,0,0
Serves really good sushi.,sushi,2,1,EN,"[19,24)",food#quality,POSITIVE,19,24
Not the biggest portions but adequate.,portions,3,1,EN,"[16,24)",food#style_options,NEUTRAL,16,24
Green Tea creme brulee is a must!,Green Tea creme brulee,4,1,EN,"[0,22)",food#quality,POSITIVE,0,22
Don't leave the restaurant without it.,,5,1,EN,"[0,0)",food#quality,POSITIVE,0,0
No Comparison,,6,2,EN,"[0,0)",restaurant#general,POSITIVE,0,0
– I can't say enough about this place.,place,7,2,EN,"[32,37)",restaurant#general,POSITIVE,32,37
It has great sushi and even better service.,sushi,8,2,EN,"[13,18)",food#quality,POSITIVE,13,18
It has great sushi and even better service.,service,8,2,EN,"[35,42)",service#general,POSITIVE,35,42
The entire staff was extremely accomodating and tended to my every need.,staff,9,2,EN,"[11,16)",service#general,POSITIVE,11,16
I've been to this restaurant over a dozen times with no complaints to date.,restaurant,10,2,EN,"[18,28)",restaurant#general,POSITIVE,18,28
Snotty Attitude,,11,3,EN,"[0,0)",service#general,NEGATIVE,0,0
– We were treated very rudely here one time for breakfast.,,12,3,EN,"[0,0)",service#general,NEGATIVE,0,0
The owner is belligerent to guests that have a complaint.,owner,13,3,EN,"[4,9)",service#general,NEGATIVE,4,9
Good food!,food,14,4,EN,"[5,9)",food#quality,POSITIVE,5,9
This is a great place to get a delicious meal.,meal,16,4,EN,"[41,45)",food#quality,POSITIVE,41,45
We never had to wait more than 5 minutes.,,17,4,EN,"[0,0)",service#general,POSITIVE,0,0
The staff is pretty friendly.,staff,18,4,EN,"[4,9)",service#general,POSITIVE,4,9
The onion rings are great!,onion rings,19,4,EN,"[4,15)",food#quality,POSITIVE,4,15
They are not greasy or anything.,,20,4,EN,"[0,0)",food#quality,POSITIVE,0,0
Overrated,,21,5,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
– I was highly disappointed in the food at Pagoda.,food,22,5,EN,"[35,39)",food#quality,NEGATIVE,35,39
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken,23,5,EN,"[4,17)",food#quality,NEGATIVE,4,17
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,23,5,EN,"[58,77)",food#quality,NEGATIVE,58,77
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,23,5,EN,"[58,77)",food#style_options,NEGATIVE,58,77
"Nice ambience, but highly overrated place.",ambience,25,5,EN,"[5,13)",ambience#general,POSITIVE,5,13
"Nice ambience, but highly overrated place.",place,25,5,EN,"[36,41)",restaurant#general,NEGATIVE,36,41
I will not go back.,,26,5,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Worst Service I Ever Had,Service,27,6,EN,"[6,13)",service#general,POSITIVE,6,13
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service,29,6,EN,"[67,74)",service#general,NEGATIVE,67,74
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter,30,6,EN,"[4,10)",service#general,NEGATIVE,4,10
"I complained to the manager, but he was not even apologetic.",manager,31,6,EN,"[20,27)",service#general,NEGATIVE,20,27
I will never return again.,,32,6,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
Fabulous Italian Food!,Italian Food,33,7,EN,"[9,21)",food#quality,POSITIVE,9,21
– I highly recommend Mioposto.,Mioposto,34,7,EN,"[21,29)",restaurant#general,POSITIVE,21,29
I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant,35,7,EN,"[34,52)",restaurant#general,POSITIVE,34,52
The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list,36,7,EN,"[4,13)",drinks#style_options,POSITIVE,4,13
The wine list is wonderful and the food reminds me of my recent trip to Italy.,food,36,7,EN,"[35,39)",food#quality,POSITIVE,35,39
I love this restaurant,restaurant,37,8,EN,"[12,22)",restaurant#general,POSITIVE,12,22
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal,38,8,EN,"[34,38)",food#quality,POSITIVE,34,38
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",service,38,8,EN,"[40,47)",service#general,POSITIVE,40,47
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",ambiance,38,8,EN,"[53,61)",ambience#general,POSITIVE,53,61
It was absolutely amazing.,,39,8,EN,"[0,0)",restaurant#general,POSITIVE,0,0
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list,40,8,EN,"[4,13)",drinks#style_options,POSITIVE,4,13
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,40,8,EN,"[59,63)",food#quality,POSITIVE,59,63
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",staff,40,8,EN,"[90,95)",service#general,POSITIVE,90,95
I have not a bad thing to say about this place.,place,41,8,EN,"[41,46)",restaurant#general,POSITIVE,41,46
AMAZING.,,42,8,EN,"[0,0)",restaurant#general,POSITIVE,0,0
I cannot wait to go back again this coming weekend!,,43,8,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Mmm... good!,,44,9,EN,"[0,0)",restaurant#general,POSITIVE,0,0
The food was great!,food,47,9,EN,"[4,8)",food#quality,POSITIVE,4,8
"It's *very* reasonably priced, esp for the quality of the food.",food,48,9,EN,"[58,62)",food#prices,POSITIVE,58,62
"It's *very* reasonably priced, esp for the quality of the food.",food,48,9,EN,"[58,62)",food#quality,POSITIVE,58,62
I had the Kafta plate and it was perfect.,Kafta plate,49,9,EN,"[10,21)",food#quality,POSITIVE,10,21
We're going back. :D,,50,9,EN,"[0,0)",restaurant#general,POSITIVE,0,0
Finally a meal that you will remember for a long time!,meal,51,10,EN,"[10,14)",food#quality,POSITIVE,10,14
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food,52,10,EN,"[139,143)",food#quality,POSITIVE,139,143
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",service,52,10,EN,"[153,160)",service#general,POSITIVE,153,160
This is the place to relax and enjoy the finest quality food the industry can offer.,place,53,10,EN,"[12,17)",ambience#general,POSITIVE,12,17
This is the place to relax and enjoy the finest quality food the industry can offer.,food,53,10,EN,"[56,60)",food#quality,POSITIVE,56,60
Caution - its real food for people who love the best.,food,54,10,EN,"[19,23)",food#quality,POSITIVE,19,23
Very Disappointing,,57,11,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
– I took my parents here for their anniversary-very very disappointed!!!,,58,11,EN,"[0,0)",restaurant#general,NEGATIVE,0,0
I liked the atmosphere very much but the food was not worth the price.,atmosphere,59,11,EN,"[12,22)",ambience#general,POSITIVE,12,22
I liked the atmosphere very much but the food was not worth the price.,food,59,11,EN,"[41,45)",food#quality,NEGATIVE,41,45
I liked the atmosphere very much but the food was not worth the price.,food,59,11,EN,"[41,45)",food#prices,NEGATIVE,41,45
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food,60,11,EN,"[54,58)",food#quality,NEGATIVE,54,58
"Rice is too dry, tuna wasn't so fresh either.",Rice,61,11,EN,"[0,4)",food#quality,NEGATIVE,0,4
