input_sentences,labels
food#style_options [SEP] Great staff.,no
"food#style_options [SEP] Most importantly, food is excellent.",no
food#quality [SEP] I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,POSITIVE
ambience#general [SEP] I think I've had some the best meals of my life at minnow.,no
"restaurant#general [SEP] When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",no
"drinks#prices [SEP] Excellent atmosphere, delicious dishes good and friendly service.",no
food#prices [SEP] Problem is nothing at Prune is particularly memorable.,no
"location#general [SEP] Most importantly, food is excellent.",no
drinks#style_options [SEP] Wonderful strawberry daiquiries as well!,no
drinks#style_options [SEP] This place has got to be the best japanese restaurant in the new york area.,no
food#prices [SEP] Was surprisingly disappointed.,no
drinks#style_options [SEP] And really large portions.,no
ambience#general [SEP] Service is not what one would expect from a joint in this price category.,no
ambience#general [SEP] I would highly recommand requesting a table by the window.,no
restaurant#prices [SEP] Surprisingly nothing could be further from the truth.,no
food#general [SEP] Try the sea bass.,no
food#quality [SEP] They all know you.,no
restaurant#miscellaneous [SEP] Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,no
"location#general [SEP] With the great variety on the menu , I eat here often and never get bored .",no
food#general [SEP] This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,no
restaurant#miscellaneous [SEP] The hostess is rude to the point of being offensive.,no
"restaurant#general [SEP] Seriously, this place kicks ass.",POSITIVE
food#style_options [SEP] The flavors robust and subtle.,no
"food#general [SEP] The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",no
ambience#general [SEP] LOVE the atmosphere - felt like I was in Paris.,POSITIVE
food#general [SEP] I loved everythig about it-especially the shows and actors.,no
drinks#style_options [SEP] I absolutely love this place!!!,no
restaurant#miscellaneous [SEP] The characters really make for an enjoyable experience.,no
"food#style_options [SEP] i've been to sapphire twice and both times the food was fine, if not good.",no
restaurant#miscellaneous [SEP] Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,no
"location#general [SEP] Overall, excellent restaurant!",no
"food#general [SEP] This is a great place to take out-of-towners, and perfect for watching the sunset.",no
drinks#prices [SEP] It's very spicy but not offensive.,no
"drinks#prices [SEP] Good, fast service.",no
"drinks#prices [SEP] If you are looking for a good quality, cheap eats - this is the place.",no
food#quality [SEP] The staff is no nonsense.,no
"food#quality [SEP] When family came in he gave them apps to test their palets, and then ordered for them.",no
"ambience#general [SEP] This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",POSITIVE
"drinks#quality [SEP] The ambience was nice, but service wasn't so great.",no
"service#general [SEP] I have tried to make reservations, but both times, the hostess didn't have my name.",NEGATIVE
location#general [SEP] Service- friendly and attentive.,no
ambience#general [SEP] delicious simple food in nice outdoor atmosphere.,POSITIVE
ambience#general [SEP] I'm not picky - but it was actually gross.,no
drinks#prices [SEP] Food was good not great not worth the wait or another visit,no
"drinks#style_options [SEP] My husbands was perfect, my was well done and dry.",no
service#general [SEP] A must try!,no
restaurant#prices [SEP] What more could you want?,no
drinks#style_options [SEP] It is very overpriced and not very tasty.,no
"food#quality [SEP] The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",POSITIVE
drinks#style_options [SEP] Service was quick.,no
drinks#quality [SEP] Best Reuben sandwich ever!,no
food#quality [SEP] The drinks are always welll made and wine selection is fairly priced.,no
