input_text,topic,label
Quick and friendly service. [SEP] service,service#general,1.0
The wine the service was very good too. [SEP] service,restaurant#prices,0.0
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese. [SEP] specials menus",restaurant#prices,0.0
The entertainment was great they have shows that go on through out the dinner. [SEP] entertainment,ambience#general,1.0
"This place, which is only a few months old, is perhaps Queens' biggest secret! [SEP] place",ambience#general,0.0
We were very pleasantly surprised. [SEP] nan,location#general,0.0
"If the weather is nice, try to snag an outside table. [SEP] outside table",drinks#quality,0.0
"stick with the chicken, beef, and lamb dishes. [SEP] chicken",restaurant#prices,0.0
This is the kind of place you'd like to take all your friends to and still keep a secret. [SEP] place,food#style_options,0.0
"We left, never to return. [SEP] nan",ambience#general,0.0
"They have it all -- great price, food, and service. [SEP] nan",service#general,0.0
The food is great. [SEP] food,restaurant#general,0.0
I also recommend the rice dishes or the different varieties of congee (rice porridge). [SEP] congee (rice porridge),food#quality,1.0
The food is okay and the prices here are mediocre. [SEP] food,drinks#quality,0.0
Loved it! [SEP] nan,service#general,0.0
Can't wait wait for my next visit. [SEP] nan,food#general,0.0
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery. [SEP] nan",food#style_options,0.0
Worth the trip from Manhattan. [SEP] nan,food#quality,0.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] atmosphere",restaurant#prices,0.0
"The first time the sushi was outstanding, the second time it was a little bland. [SEP] sushi",food#prices,0.0
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price. [SEP] service",restaurant#general,0.0
Would NEVER go back there. [SEP] nan,food#style_options,0.0
"The crust is thin, the ingredients are fresh and the staff is friendly. [SEP] crust",restaurant#general,0.0
The food is tasty and portion sizes are appropriate. [SEP] food,drinks#style_options,0.0
not sure why this restaurant would be rated that highly. [SEP] restaurant,food#quality,0.0
"For those that go once and don't enjoy it, all I can say is that they just don't get it. [SEP] nan",restaurant#miscellaneous,1.0
it's the only place you can get yummy authentic japanese comfort food. [SEP] japanese comfort food,restaurant#prices,0.0
Wine list selection is good and wine-by-the-glass was generously filled to the top. [SEP] Wine list selection,restaurant#miscellaneous,0.0
The owner and staff are all Japanese as well and that adds to the entire ambiance. [SEP] staff,food#prices,0.0
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt). [SEP] Edamame pureed,restaurant#miscellaneous,0.0
It looked like shredded cheese partly done - still in strips. [SEP] nan,food#general,0.0
"But the best part about LS is the late night atmosphere, delightfully free of the BTs. [SEP] late night atmosphere",restaurant#general,0.0
I stumbled upon this great pizzeria as I explored my new neighborhood. [SEP] pizzeria,restaurant#general,1.0
Patroon features a nice cigar bar and has great staff. [SEP] cigar bar,drinks#quality,0.0
I would go back. [SEP] nan,drinks#prices,0.0
"$6 and there is much tasty food, all of it fresh and continually refilled. [SEP] food",drinks#prices,0.0
"Food was okay, nothing great. [SEP] Food",food#general,0.0
Patroon features a nice cigar bar and has great staff. [SEP] cigar bar,food#prices,0.0
With the theater 2 blocks away we had a delicious meal in a beautiful room. [SEP] meal,drinks#style_options,0.0
I will be back! [SEP] nan,restaurant#miscellaneous,0.0
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was. [SEP] service,restaurant#general,0.0
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian. [SEP] nan,drinks#quality,0.0
"The entree was bland and small, dessert was not inspired. [SEP] entree",location#general,0.0
Definitely worth the trip to Battery Park City! [SEP] nan,restaurant#general,1.0
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. [SEP] dishes,ambience#general,0.0
"Great service, great food. [SEP] food",restaurant#general,0.0
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place. [SEP] staff",drinks#quality,0.0
"(The asparagus, truffle oil, parmesan bruschetta is a winner!) [SEP] asparagus, truffle oil, parmesan bruschetta",food#prices,0.0
"The food is wonderful, tasty and filling, and the service is professional and friendly. [SEP] service",drinks#quality,0.0
It is a lot of fun with live entertainment and all kinds of Disney type special effects. [SEP] nan,food#prices,0.0
first it took us a long time to find the place. [SEP] place,restaurant#miscellaneous,1.0
After really enjoying ourselves at the bar we sat down at a table and had dinner. [SEP] bar,drinks#prices,0.0
"A cool bar with great food, and tons of excellent beer. [SEP] beer",drinks#quality,1.0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] chole",food#general,0.0
The sushi was awful! [SEP] sushi,restaurant#prices,0.0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. [SEP] fries",food#general,0.0
The service was excellent and the food was delicious. [SEP] service,food#style_options,0.0
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion. [SEP] place",drinks#style_options,0.0
The pizza is overpriced and soggy. [SEP] pizza,drinks#style_options,0.0
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland. [SEP] nan,food#prices,0.0
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them. [SEP] nan,food#quality,0.0
Probably would not go again... [SEP] nan,restaurant#prices,0.0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal. [SEP] meal,food#style_options,0.0
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere. [SEP] atmosphere,ambience#general,1.0
"The staff was accomodating, the food was absolutely delicious and the place is lovely. [SEP] staff",restaurant#prices,0.0
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review. [SEP] place",food#style_options,0.0
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise. [SEP] location",service#general,0.0
"We left, never to return. [SEP] nan",location#general,0.0
The service is good and ambience is good for a date or group outing. [SEP] ambience,drinks#prices,0.0
"We love the food, drinks, and atmosphere! [SEP] drinks",drinks#quality,1.0
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. [SEP] ceiling",food#general,0.0
So rushing us out was absolutely unnecessary! [SEP] nan,food#general,0.0
This is a wonderful place on all stand points especially value ofr money. [SEP] place,service#general,0.0
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had). [SEP] pistachio ice cream",service#general,0.0
The counter service is bad. [SEP] counter service,restaurant#general,0.0
keep up the good work. [SEP] nan,ambience#general,0.0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. [SEP] mussels in spicy tomato sauce",food#general,0.0
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else. [SEP] Myagi,restaurant#miscellaneous,0.0
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's. [SEP] pizza",food#general,0.0
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed. [SEP] tuna,drinks#prices,0.0
I expected quite a bit more from such an expensive menu. [SEP] menu,food#prices,0.0
Amazing! [SEP] nan,restaurant#miscellaneous,0.0
"$6 and there is much tasty food, all of it fresh and continually refilled. [SEP] food",food#prices,0.0
it's a perfect place to have a amanzing indian food. [SEP] indian food,food#quality,1.0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal. [SEP] wine list,food#quality,0.0
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best. [SEP] nan",restaurant#miscellaneous,1.0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. [SEP] outdoor atmosphere,food#prices,0.0
"I found the food, service and value exceptional everytime I have been there. [SEP] food",drinks#style_options,0.0
I started out with a Bombay beer which was big enough for two. [SEP] Bombay beer,food#prices,0.0
I have never before eaten 40 pieces of relatively good nigiri. [SEP] nigiri,restaurant#general,0.0
The location and ambience is Ok but the food is what makes up for it. [SEP] location,drinks#prices,0.0
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite. [SEP] parmesean porcini souffle",food#quality,1.0
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away. [SEP] cart attendant,restaurant#prices,0.0
"A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] roast pork buns",drinks#prices,0.0
The staff there is very attentive and down to earth. [SEP] staff,restaurant#miscellaneous,0.0
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor. [SEP] crew",drinks#quality,0.0
You must try the shrimp appetizers. [SEP] shrimp appetizers,food#quality,1.0
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary. [SEP] nan",food#quality,1.0
Avoid this place! [SEP] place,food#general,0.0
"They have it all -- great price, food, and service. [SEP] food",drinks#prices,0.0
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must! [SEP] svc",food#quality,0.0
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips. [SEP] fish and chips",food#quality,1.0
